==10963== NVPROF is profiling process 10963, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==10963== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.62548s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.03909s  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.03954s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.03997s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.04032s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1221s  1.5004ms                    -               -         -         -         -  12.000MB  7.8105GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1238s  745.50us                    -               -         -         -         -  6.0000MB  7.8596GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.1945s  74.079us                    -               -         -         -         -  8.0156MB  105.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.1946s  640.90us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2005s  69.216us                    -               -         -         -         -  8.0156MB  113.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.2006s  694.14us                    -               -         -         -         -  8.0156MB  11.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2021s  638.97us                    -               -         -         -         -  8.0156MB  12.251GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.2046s  33.280us                    -               -         -         -         -  4.0156MB  117.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.2046s  321.60us                    -               -         -         -         -  4.0156MB  12.194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2068s  33.440us                    -               -         -         -         -  4.0156MB  117.27GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.2069s  333.38us                    -               -         -         -         -  4.0156MB  11.763GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.2077s  387.17us                    -               -         -         -         -  4.0156MB  10.129GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.3955s  4.9041ms          (16384 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15371]
39.4044s  72.319us                    -               -         -         -         -  8.0156MB  108.24GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4045s  640.86us                    -               -         -         -         -  8.0156MB  12.214GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4068s  639.49us                    -               -         -         -         -  8.0156MB  12.241GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4131s  71.776us                    -               -         -         -         -  8.0156MB  109.06GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4132s  641.02us                    -               -         -         -         -  8.0156MB  12.211GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4146s  641.37us                    -               -         -         -         -  8.0156MB  12.205GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4175s  69.280us                    -               -         -         -         -  8.0156MB  112.99GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4176s  640.80us                    -               -         -         -         -  8.0156MB  12.216GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4355s  69.472us                    -               -         -         -         -  8.0156MB  112.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4356s  696.22us                    -               -         -         -         -  8.0156MB  11.243GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4381s  652.89us                    -               -         -         -         -  8.0156MB  11.989GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4409s  71.968us                    -               -         -         -         -  8.0156MB  108.77GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.4410s  664.13us                    -               -         -         -         -  8.0156MB  11.787GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.4435s  673.47us                    -               -         -         -         -  8.0156MB  11.623GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4831s  4.0320us                    -               -         -         -         -  48.000KB  11.353GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.4962s  1.1840us                    -               -         -         -         -  16.000KB  12.887GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
39.5725s  1.6960us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [16409]
39.5728s  154.43us                    -               -         -         -         -  8.0156MB  50.687GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.5750s  72.544us                    -               -         -         -         -  8.0156MB  107.90GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.5751s  706.33us                    -               -         -         -         -  8.0156MB  11.082GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
39.5762s  151.20us                    -               -         -         -         -  8.0156MB  51.771GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.6557s  71.968us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16469]
39.7333s  3.1176ms          (16384 1 1)        (32 1 1)        74        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [16479]
39.8166s  1.6960us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16489]
39.8169s  154.78us                    -               -         -         -         -  8.0156MB  50.572GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
39.8975s  18.176us                    -               -         -         -         -  2.0078MB  107.88GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
39.8975s  162.94us                    -               -         -         -         -  2.0078MB  12.033GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.3327s  21.056us                    -               -         -         -         -  2.0078MB  93.121GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.3327s  161.79us                    -               -         -         -         -  2.0078MB  12.119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.3334s  162.85us                    -               -         -         -         -  2.0078MB  12.040GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.4101s  19.552us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16657]
40.5838s  324.80us                    -               -         -         -         -  3.0000MB  9.0200GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5844s  134.14us                    -               -         -         -         -  1.5000MB  10.920GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5857s  34.527us                    -               -         -         -         -  4.0156MB  113.58GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5857s  333.50us                    -               -         -         -         -  4.0156MB  11.759GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5873s  34.016us                    -               -         -         -         -  4.0156MB  115.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5874s  323.04us                    -               -         -         -         -  4.0156MB  12.139GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5886s  322.30us                    -               -         -         -         -  4.0156MB  12.167GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.5897s  7.2000us                    -               -         -         -         -  1.0078MB  136.70GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5897s  83.072us                    -               -         -         -         -  1.0078MB  11.848GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5911s  8.8640us                    -               -         -         -         -  1.0078MB  111.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.5911s  82.111us                    -               -         -         -         -  1.0078MB  11.986GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.5913s  82.752us                    -               -         -         -         -  1.0078MB  11.893GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6694s  197.92us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [16953]
40.6870s  2.5918ms                    -               -         -         -         -  24.094MB  9.0783GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.6996s  1.2453ms                    -               -         -         -         -  12.047MB  9.4471GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7764s  1.5221ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [16967]
40.7819s  18.688us                    -               -         -         -         -  2.0078MB  104.92GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7819s  162.43us                    -               -         -         -         -  2.0078MB  12.071GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7826s  194.82us                    -               -         -         -         -  2.0078MB  10.065GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.7830s  21.696us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17030]
40.7833s  1.5280ms           (8225 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17032]
40.7886s  18.784us                    -               -         -         -         -  2.0078MB  104.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.7887s  162.75us                    -               -         -         -         -  2.0078MB  12.048GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.7892s  162.02us                    -               -         -         -         -  2.0078MB  12.102GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8047s  3.4560us                    -               -         -         -         -  516.01KB  142.39GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8047s  42.015us                    -               -         -         -         -  516.01KB  11.713GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8087s  3.4240us                    -               -         -         -         -  516.01KB  143.72GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8087s  42.144us                    -               -         -         -         -  516.01KB  11.677GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8089s  75.264us                    -               -         -         -         -  516.01KB  6.5384GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8097s  6.4960us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17242]
40.8562s  62.688us                    -               -         -         -         -  768.00KB  11.684GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8564s  32.672us                    -               -         -         -         -  384.00KB  11.209GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8574s  6.4320us                    -               -         -         -         -  1.0078MB  153.02GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
