==10018== NVPROF is profiling process 10018, command: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 6 5 5
==10018== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.37716s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.75273s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.75316s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.75351s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.75394s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1490s  454.15us                    -               -         -         -         -  4.6875MB  10.080GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1497s  220.99us                    -               -         -         -         -  2.3438MB  10.357GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2203s  28.064us                    -               -         -         -         -  3.1348MB  109.08GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2204s  252.32us                    -               -         -         -         -  3.1348MB  12.132GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2223s  26.464us                    -               -         -         -         -  3.1348MB  115.68GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2223s  251.87us                    -               -         -         -         -  3.1348MB  12.154GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2229s  251.20us                    -               -         -         -         -  3.1348MB  12.187GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.2240s  12.352us                    -               -         -         -         -  1.5723MB  124.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2240s  128.26us                    -               -         -         -         -  1.5723MB  11.972GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.2251s  12.256us                    -               -         -         -         -  1.5723MB  125.28GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.2251s  127.36us                    -               -         -         -         -  1.5723MB  12.056GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
