==12668== NVPROF is profiling process 12668, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.40912s  1.8240us                    -               -         -         -         -      112B  58.559MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.78372s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.78411s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.78442s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.78472s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.0963s  493.60us                    -               -         -         -         -  4.6875MB  9.2740GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.0971s  216.10us                    -               -         -         -         -  2.3438MB  10.592GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1610s  35.616us                    -               -         -         -         -  3.1348MB  85.953GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1611s  252.83us                    -               -         -         -         -  3.1348MB  12.108GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1630s  29.216us                    -               -         -         -         -  3.1348MB  104.78GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1630s  252.77us                    -               -         -         -         -  3.1348MB  12.111GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1636s  251.65us                    -               -         -         -         -  3.1348MB  12.165GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.1648s  13.472us                    -               -         -         -         -  1.5723MB  113.97GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1648s  128.16us                    -               -         -         -         -  1.5723MB  11.981GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1660s  13.696us                    -               -         -         -         -  1.5723MB  112.11GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.1660s  140.22us                    -               -         -         -         -  1.5723MB  10.950GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.1662s  163.55us                    -               -         -         -         -  1.5723MB  9.3881GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3321s  2.0221ms           (6400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
14.3405s  33.024us                    -               -         -         -         -  3.1348MB  92.699GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3405s  252.70us                    -               -         -         -         -  3.1348MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3417s  250.98us                    -               -         -         -         -  3.1348MB  12.198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3444s  29.632us                    -               -         -         -         -  3.1348MB  103.31GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3444s  252.70us                    -               -         -         -         -  3.1348MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3450s  251.04us                    -               -         -         -         -  3.1348MB  12.195GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3463s  29.824us                    -               -         -         -         -  3.1348MB  102.65GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3464s  252.83us                    -               -         -         -         -  3.1348MB  12.108GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3625s  29.472us                    -               -         -         -         -  3.1348MB  103.87GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3625s  253.15us                    -               -         -         -         -  3.1348MB  12.093GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3635s  251.20us                    -               -         -         -         -  3.1348MB  12.187GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3645s  29.600us                    -               -         -         -         -  3.1348MB  103.42GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
14.3646s  252.80us                    -               -         -         -         -  3.1348MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
14.3655s  250.98us                    -               -         -         -         -  3.1348MB  12.198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3819s  3.1360us                    -               -         -         -         -  30.000KB  9.1232GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
14.3918s  1.2160us                    -               -         -         -         -  10.000KB  7.8427GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
