==12408== NVPROF is profiling process 12408, command: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 6 1 1
==12408== Profiling application: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 6 1 1
==12408== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.62477s  1.4400us                    -               -         -         -         -      112B  74.175MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.00376s  1.5680us                    -               -         -         -         -      112B  68.120MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.00420s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.00450s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.00491s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.31621s  17.440us                    -               -         -         -         -  192.00KB  10.499GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.31635s  20.640us                    -               -         -         -         -  96.000KB  4.4357GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.38897s  3.4880us                    -               -         -         -         -  130.01KB  35.546GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38898s  12.096us                    -               -         -         -         -  130.01KB  10.250GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38924s  2.1760us                    -               -         -         -         -  130.01KB  56.978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38925s  11.840us                    -               -         -         -         -  130.01KB  10.472GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38930s  12.672us                    -               -         -         -         -  130.01KB  9.7842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.38942s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38943s  6.9120us                    -               -         -         -         -  66.016KB  9.1084GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38958s  2.1760us                    -               -         -         -         -  66.016KB  28.933GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38958s  6.8800us                    -               -         -         -         -  66.016KB  9.1508GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38961s  7.5840us                    -               -         -         -         -  66.016KB  8.3013GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.53773s  87.007us            (256 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
5.54476s  1.9510us                    -               -         -         -         -  130.01KB  63.550GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.54476s  12.064us                    -               -         -         -         -  130.01KB  10.277GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.54483s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.54507s  2.1120us                    -               -         -         -         -  130.01KB  58.705GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.54508s  11.904us                    -               -         -         -         -  130.01KB  10.415GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.54511s  12.544us                    -               -         -         -         -  130.01KB  9.8840GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
