==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.38856s  1.7930us                    -               -         -         -         -      112B  59.571MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77092s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77132s  1.1850us                    -               -         -         -         -      112B  90.136MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77163s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.77192s  1.1850us                    -               -         -         -         -      112B  90.136MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.98871s  17.512us                    -               -         -         -         -  192.00KB  10.456GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.98879s  9.9240us                    -               -         -         -         -  96.000KB  9.2254GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.05763s  3.5860us                    -               -         -         -         -  130.01KB  34.575GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.05764s  12.037us                    -               -         -         -         -  130.01KB  10.300GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.05791s  2.1450us                    -               -         -         -         -  130.01KB  57.802GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.05792s  11.941us                    -               -         -         -         -  130.01KB  10.383GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.05796s  12.613us                    -               -         -         -         -  130.01KB  9.8299GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.05808s  2.1450us                    -               -         -         -         -  66.016KB  29.351GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.05809s  6.9150us                    -               -         -         -         -  66.016KB  9.1045GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.05823s  2.1450us                    -               -         -         -         -  66.016KB  29.351GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
