==14511== NVPROF is profiling process 14511, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 8 1 1
==14511== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 8 1 1
==14511== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
732.88ms  1.5040us                    -               -         -         -         -      112B  71.018MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.20319s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.20366s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.20413s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
1.20457s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.34492s  291.17us                    -               -         -         -         -  3.0000MB  10.062GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.34550s  130.95us                    -               -         -         -         -  1.5000MB  11.187GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
8.41665s  18.016us                    -               -         -         -         -  2.0078MB  108.83GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.41667s  163.01us                    -               -         -         -         -  2.0078MB  12.029GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.41805s  16.320us                    -               -         -         -         -  2.0078MB  120.14GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
8.41808s  162.91us                    -               -         -         -         -  2.0078MB  12.036GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
8.41841s  161.63us                    -               -         -         -         -  2.0078MB  12.131GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
