==1959== NVPROF is profiling process 1959, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.43299s  1.9200us                    -               -         -         -         -      112B  55.631MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.83732s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.83777s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.83823s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
2.83865s  1.2150us                    -               -         -         -         -      112B  87.911MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.8385s  1.2241ms                    -               -         -         -         -  12.000MB  9.5734GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.8399s  569.22us                    -               -         -         -         -  6.0000MB  10.294GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.9141s  82.940us                    -               -         -         -         -  8.0156MB  94.379GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.9142s  748.86us                    -               -         -         -         -  8.0156MB  10.453GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.9208s  83.228us                    -               -         -         -         -  8.0156MB  94.052GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.9209s  651.71us                    -               -         -         -         -  8.0156MB  12.011GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.9224s  703.00us                    -               -         -         -         -  8.0156MB  11.135GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.9248s  38.814us                    -               -         -         -         -  4.0156MB  101.03GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
