==10320== NVPROF is profiling process 10320, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==10320== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==10320== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.61598s  1.5360us                    -               -         -         -         -      112B  69.539MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.99122s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.99160s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.99199s  1.1840us                    -               -         -         -         -      112B  90.212MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
3.99235s  1.2160us                    -               -         -         -         -      112B  87.838MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1087s  527.49us                    -               -         -         -         -  4.6875MB  8.6782GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1095s  217.44us                    -               -         -         -         -  2.3438MB  10.526GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1734s  35.072us                    -               -         -         -         -  3.1348MB  87.286GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1735s  252.80us                    -               -         -         -         -  3.1348MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1754s  29.727us                    -               -         -         -         -  3.1348MB  102.98GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1754s  252.80us                    -               -         -         -         -  3.1348MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1759s  250.75us                    -               -         -         -         -  3.1348MB  12.209GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.1770s  13.728us                    -               -         -         -         -  1.5723MB  111.85GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1770s  128.06us                    -               -         -         -         -  1.5723MB  11.990GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1781s  14.016us                    -               -         -         -         -  1.5723MB  109.55GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
15.1781s  128.32us                    -               -         -         -         -  1.5723MB  11.966GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
15.1784s  127.10us                    -               -         -         -         -  1.5723MB  12.080GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
15.3515s  2.0261ms           (6400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [11381]
